__label__noemo	Well , uh , I'll let you decide that for yourself . He'll be here a little later . Here's our room !
__label__surprise	Great ! Will you please tell me how to take it ?
__label__joy	Fantastic ! Please send him my congratulations .
__label__noemo	I suppose I don't want that one then . I don't like auto-reverse . It breaks too easily .
__label__noemo	Didn't you hear about that ? Our meeting was proponed until Friday .
__label__joy	What things make you excited ?
__label__noemo	Just one second , and I'll check .
__label__noemo	Ah , hello . I'm calling to find out how I apply for a car loan .
__label__noemo	Never mind that . Get some dips as well . Get a jar of spinach and blue cheese dip and also some Tzatziki . If they have bean dip get that as well . Last but not least , get some pickles .
__label__noemo	Yes , of course . We have enough productivity . You can rest assured .
__label__noemo	Oh , I should have thought of my brother's baby girl . Maybe I'll just have a dog instead of an exotic pet .
__label__noemo	John , it ’ s time to get up .
__label__joy	Yeah.Oh , here it comes ! why don't we watch it together ? they are going to have a court debate in this episode . It should be good .
__label__joy	Yeah , I love red apples .
__label__noemo	I am reading .
__label__sadness	It's almost as if this food has been sitting a little too long . It doesn't seem fresh .
__label__joy	It is kind of strange though , to have snow in April , and so much of it .
__label__noemo	Even if the language is accurate , a misunderstanding can not be avoided due to cultural differences .
__label__noemo	Oh , no , Nathan , I ... I really think we've bought this flat at the right time , you know . Market prices are going to go up , and I think you'll find in a year or two it will be worth a lot more .
__label__surprise	Don't you have a garage ?
__label__noemo	Oh , that's so great , bless you ! if you need me , I'll always be there .
__label__noemo	What about the price ?
__label__noemo	That's right . Then you will follow the signs to Gate 85 .
__label__noemo	That ’ s what I said when I found out how much the rent was .
__label__joy	That ’ s fine ! Don ’ t worry about it !
__label__noemo	That's exactly what I want . How long does it take ?
__label__noemo	Hello , Miss Wu , This is Dan Robson calling from OTC limited . I'd like to check my last order . When exactly was it sent out ?
__label__noemo	OK , sir , I'm sure it's your bag . Thank you for your cooperation . You can have it now .
__label__noemo	yeah , I worked as temporary staff in her concert . Look , her poster , a CD ...
__label__joy	I ’ ll be glad if you would .
__label__noemo	It depends on where you are and what position you are in . For instance , if you are in an elevator and you smile , you will make other takers uncomfortable .
__label__joy	I'm glad you thought of this . I'd have just gone ahead and cashed it ! And I suppose I can use the money from the certificate to pay back this Personal Durable Commodities Loan and I won't lose any interest , right ?
__label__noemo	I don ’ t see any problem , only the car is a bit old .
__label__joy	Let's go buy their new album . Want to come with me ?
__label__noemo	Come in , Arnold . Have a seat .
__label__noemo	maybe ... I'll think about it .
__label__noemo	Hi , Shelley . Have you had lunch ?
__label__noemo	I'm calling today about a bill that I never received .
__label__noemo	What happened next ?
__label__noemo	Yes . I ’ d be delighted if you did .
__label__joy	I've come to tell you I'm going to the concert this evening.Will you come with me ? I've two complimentary tickets .
__label__joy	I enjoy chicken salads .
__label__noemo	Oh , hi , Jessica , are you going to see this movie too ?
__label__noemo	Okay , but let me know ahead of time .
__label__noemo	Thank you .
__label__noemo	The meeting was delayed by thirty minutes and it lasted for two and a half hours .
__label__noemo	I think I may have seen it on the kitchen table .
__label__joy	It's just what I wanted .
__label__noemo	I guess I could take a break.So , how do you like Denver ?
__label__noemo	Sounds good . Thanks a lot .
__label__noemo	Is there anything else I can do for you ?
__label__noemo	I think we can expect to get between 30 to 40 medals in total .
__label__joy	I believe I will .
__label__joy	Thank you very much .
__label__noemo	I usually meet some friends and we play sports together or I might spend some time alone on my hobbies . I spend winter evening watching tv , but I spend summer evening at cultural events if I have time .
__label__noemo	Oh , is that so ?
__label__joy	I like watching it for the fashion . I like to see what the ladies are wearing . Of course , the men nearly always just wear the traditional tuxedo .
__label__noemo	Italian , please .
__label__noemo	It doesn't matter to me .
__label__noemo	I ... er ... I just want to know if you could lend me a few bucks .
__label__anger	Ah ! No ! Damn it !
__label__noemo	Oh , I ’ m staving . I ’ d like to try some real Chinese cuisine . What would you recommend waiter ?
__label__noemo	when do the playoffs start ?
__label__noemo	Well it can be but Shanghai is much warmer than London .
__label__noemo	Non-smoking is fine , thank you .
__label__noemo	Don't worry . He'll cross that bridge when he comes to it . My son reads a lot on his computer and uses e-mail to send messages to his friends almost every day . He's really absorbed by the discussions .
__label__noemo	Yes . But I am afraid it is too thick to wear in summer .
__label__noemo	You are really a hen-pecked husband .
__label__noemo	Well , it would be spacious and located next to a park , because a nice view is important to me .
__label__noemo	Pass him .
__label__noemo	Sure , here it is .
__label__noemo	Yes , they're right . In fact , we have either restored or adopted international practices in our foreign trade .
__label__joy	Oh , I see . I believe I can do the job well .
__label__noemo	Now listen , Ben . Look , I think it ’ s a very good thing that a young man — after he ’ s done some very good work — should have a chance to relax and enjoy himself , and lie around , and drink beer and so on . But after a few weeks I believe that person should want to take some stock in himself and his situation and start to think about getting off his ass .
__label__noemo	Oh , there are many Chinese antique stores . They get paintings , too . Do you get interested in them ?
__label__noemo	The Terminal is a movie of this type .
__label__noemo	It wouldn't be full right now , would it ?
__label__noemo	No , we don't , especially the elder people . But more and more young people fall for coffee nowadays .
__label__noemo	I can get that for you .
__label__noemo	Then what should I do ?
__label__noemo	That's going to be $ 4.05 a pound .
__label__noemo	Do you think chinese families have changed much in the last 50 years ?
__label__noemo	But you did a good job . You always perform the best in our company .
__label__noemo	OK . We will increase our order .
__label__noemo	Yes , Madam . The reporting desk for the British Airway's flight to London is over there .
__label__surprise	Good gracious . That ’ s incredible !
__label__noemo	Have I got a high fever ?
__label__noemo	No , I couldn't fall asleep last night .
__label__noemo	I see .
__label__noemo	So , what do you think ? How do you like New York ?
__label__noemo	Shall we have a drink someday ?
__label__joy	I'd love a gin and tonic .
__label__noemo	How do I buy my textbooks ?
__label__joy	Hi , it is a pleasant surprise !
__label__noemo	Hello , Tom !
__label__noemo	Thank you very much .
__label__noemo	Yes , sir . I think you'll find our gym quite satisfactory .
__label__noemo	You too .
__label__joy	Until 8 o'clock , ma'am . We are looking forward to seeing you .
__label__noemo	I had no doubt in my mind that he would win .
__label__surprise	Oh , Tom ! I thought you were in Paris .
__label__noemo	Oh , thank you very much .
__label__noemo	Gravy ! Jim is such a jive turkey man . He is always hitting me up for cash . Anyway , you wanna book and go grab some grub ?
__label__noemo	Let's go to queue up . There are so many people in the lines .
__label__joy	We can't complain about the weather recently .
__label__joy	I had a fantastic time .
__label__noemo	Nice to meet you , Lean . My name is Alike . I'm from Japan .
__label__joy	Yes . Nice to meet you , Mrs Smith .
__label__noemo	How about drinks ? Would you like beer or wine ?
__label__noemo	But lifting weights isn't the best thing.You should do some kind of aerobic exercise .
__label__noemo	Let ’ s call it a day .
__label__joy	Nearby , on the banks of the thames , there ’ s the statue of Boadicea . She fought the Romans when they invaded Britain .
__label__noemo	Well , the worst of the winter should be over .
__label__joy	Really ? It took me really a while to find the color . I am happy you like it .
__label__noemo	I have a sweet tooth .
__label__noemo	Sure . I don ’ t mind .
__label__noemo	I see . So , that would mean that every month it would just come from my account ? That does sound like a good idea , totally trouble free .
__label__noemo	Hey , wouldn't it be great if we could go to Thailand together sometime ?
__label__noemo	Yes , sir . I assure you it would never happen again .
__label__noemo	Oh . It looks like Jack is going to make his annual speech .
__label__noemo	What's your expected salary ?
__label__noemo	Sure .
__label__noemo	Fine , just fine.How about you ?
__label__joy	Great !
__label__noemo	Well , I ’ m learning how to use math in the business environment .
__label__noemo	Hi , Don . What a surprise !
__label__noemo	But if we spend all that money we shall be poor again . What will we do then ?
__label__noemo	And how long does the course last ?
__label__noemo	How's business ?
__label__noemo	Is there anything else ?
__label__noemo	I don't think drinking requires any special purposes . For us people in the West , the purpose is generally quite simple-to savor the wine .
__label__noemo	Yes . In fact there are quite a large number of people who have no food to eat and no place to live in .
__label__noemo	Nothing . I am just asking .
__label__noemo	That's not a problem . Have a nap if you can . You don't know how tight the schedule is for this business trip .
__label__anger	Yeah , you better give me the insurance , because I am gonna beat the hell out of this car .
__label__noemo	No , there are only some vases .
__label__noemo	How do you practice ?
__label__noemo	Can I help you ?
__label__noemo	Yes , everything will be cleared .
__label__noemo	Yes . It's a feast of eyes to walking in the museum .
__label__joy	I liked Aesthetics best . It is very impressive .
__label__noemo	The trainer tells me , besides regular sports activities , I should also have a healthy and balanced diet .
__label__noemo	What time does it leave ?
__label__noemo	No , I ’ d like to know something about contact lenses .
__label__noemo	Thank you .
__label__noemo	I think that the best way to reduce crime is to spread wealth more evenly . If most people have similar amounts of money , they will not think of stealing from others .
__label__noemo	Yup , it ’ s all set .
__label__noemo	No , I haven ’ t .
__label__noemo	I have a small family . They are my parents , my younger brother and me .
__label__noemo	Yes . This is Vanessa .
__label__noemo	to be honest , he has no authority . He's a hard-worker , but no one listens to him .
__label__noemo	Hello , Mr . Smith , Wang Peng speaks .
__label__noemo	I think PCC is a lot better than here .
__label__noemo	It is in the DX community , Room 306 , No . 2 building . It is very easy to find . Just ask the guard at the entrance .
__label__joy	That sounds really nice . What did you do there ?
__label__joy	Thanks a lot . Bye .
__label__joy	Lucky for you , this month we aren ’ t charging our normal installation fee . You are saving yourself 100 bucks right there ! And we ’ ll throw in this pen drive !
__label__noemo	Our reservation is under the name of Foster at 7:00 for four people .
__label__anger	I don't buy a story .
__label__noemo	I'm on time today
__label__noemo	I haven't met the Smiths for a long time .
__label__noemo	I ’ d appreciate that , sir . How long do you think you ’ ll need me to stay ?
__label__noemo	We're redecorating our living room .
__label__noemo	Yes . When can I get them back ?
__label__noemo	It certainly is . You can do almost anything with it , anytime , anywhere .
__label__joy	Nice to meet you , Karren . I'm Tim Wang .
__label__noemo	I didn't hear that . But I can deduce the reason .
__label__noemo	Then please cover W . P . A . and TEND for this transaction .
__label__noemo	I have read your resume . I know you have worked for 3 years . Why did you choose to major in mechanical engineering ?
__label__noemo	Yes , that's all right . I want to enroll in the course .
__label__noemo	5 $ . You should change another much clearer photograph for fax .
__label__noemo	Thank you very much , doctor .
__label__noemo	I hope to see you at that time again . Bye .
__label__noemo	Oh , yes , your parents live there , don't they ?
__label__joy	It's a very good game .
__label__noemo	They fit me . Can you make it a little cheaper ?
__label__noemo	Arthur , that ’ s the bathroom .
__label__noemo	It seems that he has gone ape over the girl .
__label__noemo	The girls in this magazine are so slender .
__label__noemo	Why do you think you ’ re the right candidate for this position ?
__label__noemo	How long does it take ?
__label__noemo	I was wondering if you like team projects , or projects that you work on alone .
__label__noemo	Oh , yes . I remember your company .
__label__noemo	Come in please .
__label__noemo	I'm not sure yet .
__label__noemo	That ’ s really interesting . you have to play for me some time .
__label__noemo	I'm just a beginner . Did my poses make me the butt of jokes ?
__label__noemo	That ’ s right . Spraining the ankle and breaking the leg are the common things during the match .
__label__noemo	Fruit juice , milk or mineral water ?
__label__noemo	Let me see . Roll up your sleeve , please . Um ... it's swollen and red here . I'm afraid we'll need to take an X-ray to see if it's broken .
__label__joy	No , thanks . I'm on diet .
__label__noemo	Our seafood is fresh . I recommend shrimp with garlic .
__label__noemo	Excuse me , you look lost.Can I help you ?
__label__noemo	How much is the postage for this postcard to China ?
__label__noemo	Yes.It ' s essential .
__label__noemo	How much is the ticket ?
__label__noemo	For accounting system and things like that , you mean ?
__label__noemo	Why is that ?
__label__noemo	Please I'd like a ticket to New York .
__label__noemo	Can you do me a favor ?
__label__noemo	How does 11
__label__noemo	They said he was an honest and professional businessman . But that's the exciting part . It's kind of like gambling ...
__label__noemo	I don ’ t understand .
__label__noemo	What was the reason ?
__label__noemo	Perhaps madam , if you come back tomorrow , I could show you the whole range of kitchen ware . And there are still one or two things at the sale price .
__label__noemo	Is it furnished ?
__label__noemo	What do you want to do to celebrate Christmas ?
__label__noemo	And your name , please ?
__label__noemo	I would like to get a double cheeseburger .
__label__noemo	Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' .
__label__noemo	Well , are you invested in some language-exchange program ?
__label__noemo	I plan on running into her in the cafeteria when she's alone . I think I'll ask her then .
__label__noemo	I see . So this is the bill then and the total is ... ?
__label__noemo	No , you haven ’ t . You just don ’ t care about me . You ’ re an indifferent husband .
__label__noemo	Hi , I have a reservation under the name of Sandals .
__label__noemo	Come on , it's easy , and it'll make you feel good . Why don't you come with me tonight ?
__label__noemo	Is anybody in ?
__label__noemo	Thank you for allowing us 3 % reduction , but still we find your price is on the high side .
__label__joy	Good afternoon !
__label__noemo	Just remember to be professional and polite . Oh , and don ’ t forget to smile .
__label__noemo	Did he telephone again last night ?
__label__noemo	All right . I understand now . Do you think I should leave a margin on every page wide enough for notes and amendments .
__label__noemo	Yes , I have .
__label__noemo	Yes , right here . So , we can do this today , then ? That will definitely ease my mind .
__label__noemo	it's important to do proper exercises .
__label__noemo	Every class reunion is organized by the president and council and anything our class does for the school in later years is headed by the president .
__label__noemo	It's at the back . I think you are near-sighted . You had better get yourself a pair of nice glasses .
__label__noemo	It ’ s pretty bad .
__label__joy	Okay . I ’ ll take it . Thank you very much for your help .
__label__noemo	I got you . Their competitive edge lies mainly in endurance and stamina . They are creatures from the savannah , and take to running like antelopes .
__label__noemo	Let's just hope the politicians don't figure out a way to spend it .
__label__noemo	Yes , it's straight ahead around the corner .
__label__noemo	I was trying to find the class on preparing for interviews .
__label__noemo	Excuse me , I'd like to ask you a few questions about the city .
__label__noemo	Well , then I'll come again the day after tomorrow .
__label__noemo	yeah .
__label__joy	How do you like this waltz ?
__label__noemo	Yes .
__label__joy	Ok , let ’ s start opening some presents !
__label__noemo	What was the date of the reservation ?
__label__noemo	Well , let's try a size ten . ( He gets another pair and the customer tries a shoe on ) Looks like a perfect fit .
__label__sadness	Sorry , sir . That table has been reserved . This way , please . How about this one , sir ?
__label__noemo	I don't know , she didn't say . I'm so sorry about this .
__label__noemo	The working hours are from 9:00 to 11:30 in the morning and from 1:30 to 5:30 in the afternoon . Make sure never to be late or absent . Every time you should use the employee card to show you are present whenever you come into the company .
__label__noemo	What does your car look like ?
__label__noemo	And bring you homework with you , please .
__label__noemo	I haven ’ t got two minutes at the moment . Can ’ t you go over things without me ?
__label__noemo	I'm just not looking forward to cleaning it !
__label__noemo	Don't worry .
__label__noemo	Did they finally fill that post , how come I haven't seen her ? She must have not been inducted yet .
__label__noemo	I ’ m a student from out of state , so I don ’ t have a local driver ’ s license .
__label__joy	Ok , I can see that road .
__label__noemo	I am not good at picking gifts . Maybe you can ask if there's anything she needs to make it easier ?
__label__noemo	Yeah , at least .
__label__noemo	That makes sense . Probably less time to make dinner and the junk food is cheaper .
__label__surprise	Doesn ’ t Karen Marsh look old !
__label__noemo	I guess you have a point .
__label__noemo	Well , I never drink alcohol , coffee or tea .
__label__noemo	OK , I will repeat what I said loudly .
__label__noemo	What starting salary would you expect here ?
__label__noemo	Tin or bottle ?
__label__noemo	Well , what about this Thursday evening after we finish the weekly meeting ?
__label__noemo	The price on the tag says £ 565 but maybe you can get a discount .
__label__noemo	The best part is the bedroom and attached bathroom .
__label__noemo	I ’ m sorry to say no .
__label__noemo	Go right ahead .
__label__noemo	Room service . Can I help you ?
__label__joy	Excellent ! We have the finest cashmeres at affordable prices.How about we get you measured ? Let ’ s start off by measuring the width of your shoulders . Now , let ’ s measure the length of your arms and this bit around your neck here .
__label__joy	Yes , of course , please follow me .
__label__noemo	We require a jacket and tie .
__label__noemo	Then will you put all the towels under the bathroom door ?
__label__noemo	He told me that if I showed up late one more time , he'd fire me . He's so mean !
__label__noemo	There are a total of one hundred and sixty parking spaces on the second and third floor , in which twelve are for visitors and the rest are for residents .
__label__noemo	Well , to begin with , we ’ re going to have to get a new desk for you and I ’ d like to replace that old typewriter .
__label__noemo	Perfect ! Do you know the hours and rules for the library ?
__label__joy	Maybe that's what I'll do . Thanks a lot .
__label__surprise	Really ? I love eccentric people .
__label__noemo	It doesn't cost anything .
__label__noemo	I wonder if you can help me . I ’ m looking for a room .
__label__noemo	That sounds good . But what do you want me to do there ?
__label__noemo	So , 1,2 and 3 are prime numbers , but 4 isn ’ t because 2 * 2 = 4 .
__label__noemo	I went there to check for problems with the home , so you aren ’ t surprised when you move in .
__label__noemo	Fantastic ! What do I have to pay per hour ?
__label__noemo	Dude , don ’ t equivocate . A theory only becomes a theory after withstanding rigorous testing . You slept through class , didn ’ t you ?
__label__noemo	Excuse me , waiter , would you please bring us a nest ? A friend of mine will join us .
__label__noemo	John , I have been watching you . I've been paying attention to you over the last quarter and I'm impressed . You've done a tremendous job in tackling some difficult accounts . I just want to let you to know , after this month's performance reviews , I'm recommending you for promotion .
__label__noemo	Cooking makes me feel relaxed . So , what are we cooking ?
__label__noemo	Do you often surf the Internet ?
__label__noemo	All products have to go through five checks in the whole manufacturing process .
__label__noemo	Yes , please .
__label__noemo	... yes , but this one has an all-new buzz .
__label__noemo	I don't see any mistakes .
__label__noemo	The Grand hotel , is it far from here ?
__label__noemo	You should telephone the garage for help .
__label__noemo	I'd like to send a fax to Shenzhen .
__label__noemo	Well , what kind of dessert do you want ?
__label__noemo	You didn't have an offer ?
__label__noemo	I ’ m doing great , thank you .
__label__noemo	Sorry sir , it is the only flight wa have right now .
__label__noemo	Oh dear . Maybe you ’ Ve caught a cold .
__label__noemo	I bought a new mattress and some fresh bedclothes . I also bought a new dressing table and a new bedside table .
__label__joy	Actually , tears also came to my eyes .
__label__noemo	Is it cold or warm in autumn ?
__label__noemo	What's your number ?
__label__noemo	How do you know there was a break-in ?
__label__noemo	Yes . I have been here for three years .
__label__noemo	We wake up early and go to church.Then we come back home and open our gifts together . How about you ?
__label__noemo	No , but she gave me her friend's telephone number . I can call him and make an appointment .
__label__noemo	I'd like to rent a car for several days .
__label__noemo	Yes . You can take No . 846 from here , but you have to get off at Nanchengmen stop and change to No . 106 .
__label__surprise	There ’ s movie ? My teacher didn ’ t tell me that !
__label__noemo	Thank you so much . You guys are really responsible .
__label__noemo	it's got an above-average battery life . It lasts up tp 12 hours and can be charged in 30 minutes .
__label__noemo	Hi , I want to check out .
__label__noemo	Of course not . We have cooperated for a long time .
__label__anger	Thanks . Sometimes talking with a friend is a great way to get over something . Do you mind if I vent a little bit ?
__label__noemo	Why is that ?
__label__noemo	Great . Thanks .
__label__noemo	Usually about two month .
__label__joy	What a wonderful game !
__label__noemo	you must be joking . You can't fall in love with someone you've never met !
__label__noemo	Again ?
__label__noemo	See you !
__label__noemo	Have you met John ?
__label__noemo	We go way back.We ' Ve known each other since we were toddlers .
__label__noemo	Excuse me , I ’ m sorry to trouble you . My name is Susan Ransom , and I have placed several orders with you company .
__label__noemo	I know , but that movie was just too good to leave . I guess I'll just have to pay the price and be sleepy .
__label__disgust	Do you think so ? I don't like it very much . I found it rather uncomfortable .
__label__noemo	Mary , how was your date with john ?
__label__noemo	But you must cook that dinner next time .
__label__noemo	I want to take a photograph .
__label__noemo	Is there anything else that doesn't cost as much ?
__label__noemo	Here you are . seventy-five cent , please .
__label__noemo	So Dick , how about getting some coffee for tonight ?
__label__joy	Oh honey , I tell you good news . The apartment I looked at today was pretty decent , around 120 square meters .
__label__noemo	Have you started your report yet ?
__label__joy	It is thoughtful . I will take it .
__label__noemo	You got drunk , and you were hilarious . Lighten up .
__label__noemo	Ha-ha . Last night , I only told him practice makes perfect .
__label__noemo	How would you like it ?
__label__noemo	Do you like to use chopsticks
__label__noemo	Then why isn't there a notice ?
__label__noemo	That ’ s should be fun .
__label__noemo	Sure .
__label__joy	Very romantic .
__label__joy	Yes , he described her to me , and she sounded like my type .
__label__noemo	Do we still use the conference room in the same hotel as last time ? You remember ? I like that one .
__label__noemo	True . Keep up the good work . Hello , welcome to the reunion of the Class of ' 93 .
__label__noemo	No , thanks . I'm just looking .
__label__noemo	Yeah , we do . In the middle of summer there can be found storms every day usually in the afternoon . I heard your city has a lot of fog , is that true ?
__label__noemo	Hi , Bill . I saw you yesterday with a pretty girl .
__label__noemo	Not much , except that my mother-in-law is driving me up the wall .
__label__joy	Yes . He is very understanding and supportive .
__label__noemo	It is RIB 10 yuan initially and 2 yuan for each kilometer .
__label__noemo	What are you going to take ?
__label__noemo	So how long did you stay ?
__label__joy	Sure !
__label__noemo	Did he know that his grandfather was so wealthy ?
__label__surprise	Why not ?
__label__noemo	Hi , there ’ s a problem with this stereo . I ’ d like to return it , please .
__label__joy	Oh , I see it . Thank you .
__label__noemo	When will it arrive ?
__label__noemo	It's a very beautiful place in Southwest China .
__label__noemo	Is it out ?
__label__noemo	I'm not really sure . I don't like romance novels , but any other genre is okay , as long as the book's good .
__label__noemo	Sometimes I think Oscars are only awarded to movies that make a lot of money .
__label__noemo	What did she say ?
__label__noemo	Hey honey , how was your day ?
__label__joy	I hope so , too . Thank you , Lily . Thank you for everything .
__label__noemo	Where is she from ?
__label__noemo	What about 15 yuan ?
__label__noemo	Well , maybe not 100 percent . I did hear about some tricks people use .
__label__noemo	Why ?
__label__noemo	The popular tour of the season is a 14 - days ' sightseeing to Venice . Are you interested in that city ?
__label__noemo	Single or return ?
__label__disgust	I think you're being a bit optimistic . If you met them , you'd understand .
__label__noemo	Goodbye , Randy . Take care .
__label__noemo	Thanks .
__label__noemo	can't bear it , right ? I've been there before . I'll feel comfortable if no one calls me or sends me text messages , like there is something missing .
__label__joy	I like you . Do you agree to be my of ?
__label__noemo	Alright . Have you been to this hospital before ?
__label__noemo	You need to get on the 261 . It goes all the way to Sons .
__label__joy	I think you made the right decision .
__label__noemo	do you have s second ?
__label__noemo	Mom , I want to get a motorcycle . Is that all right with you ?
__label__noemo	So they met up at the start of the journey and showed each other their equipment .
__label__noemo	Your name and examination number , please .
__label__noemo	yeah , you know what ? I've been going to the club regularly . The training really pays off . Now I am in a good shape and I know more about how to keep fit .
__label__noemo	That's not bad .
__label__joy	You are welcome , sir . Good-bye .
__label__noemo	Yes . Sometimes the fault is very small ; if you have a needle and thread , you can fix it yourself . So it's a good deal to buy it .
__label__noemo	Yes . It has one bedroom , a large living space and 4 kitchens .
__label__noemo	For accounting system and things like that , you mean ?
__label__noemo	homeless youth can easily become involved with drugs and prostitution . Do you do anything to help them ?
__label__noemo	I will .
__label__noemo	No , but parents control a lot of the environment that kids grow up in , so they certainly influence their kids ' personalities a lot .
__label__joy	Come to my house for Thanksgiving ! We are having turkey , pumpkin pie , mashed potatoes with gravy , and lots of stuffing !
__label__noemo	I didn't minor in any subject when I was in university , but I attended English and computer courses . And I am currently studying finance in a training school .
__label__noemo	How much is it , then ?
__label__noemo	Yeah . You can say that again . It ’ s noisy too .
__label__noemo	After all , she is a five-year-old kid .
__label__noemo	Don't worry . I'll write you a prescription for a new medicine that works wonders .
__label__noemo	My boy . I give you my sympathy to you . However , this meeting is said to be extremely important , so we have to attend it .
__label__noemo	Don't ask such a question . You know it has no certain answer . Everyone knows it is in his heart .
__label__noemo	Hello , welcome to prise star hotel . How may I do for you ?
__label__noemo	but I'm afraid the price hikes will spill over from food into other areas of the economy .
__label__noemo	Is that right ? Like what kind of changes ?
__label__sadness	No , I don't . I just don't know how to handle this . This is my first time , you know .
__label__noemo	No , Ma'am . Installation isn't included.The price I quoted was just for the units .
__label__noemo	Sure I am . But he responded by saying'what do you mean ? ' .
__label__noemo	It's a quarter to 12 . Could you please drive a little faster ?
__label__noemo	So beat the cat , but don't kill it .
__label__noemo	What's up ?
__label__noemo	Well , can you be more specific ? There are a lot of websites about that .
__label__noemo	Yeah , well , I fill you in one the details later .
__label__disgust	Gross . Diarrhea ?
__label__noemo	How do you feel what you have done ? Did you meet our goals ?
__label__noemo	I am going on a business trip to Guangzhou next Monday morning .
__label__noemo	Yes , with a B .
__label__joy	Thanks for the vote of confidence , Justin !
__label__noemo	A little French .
__label__noemo	She mentioned a Mac . How much is it ?
__label__noemo	What school did you transfer from ?
__label__joy	Yes , please . Thank you very much .
__label__noemo	What'd you like , madam ?
__label__joy	Thank you so much .
__label__noemo	My hard drive crashed .
__label__noemo	Hi , I am afraid that the fax machine in my room won ’ t be working till tomorrow . A technician has just come and checked it . He will bring me a new one tomorrow . It seems there is a big problem with mine and it will take some days for repairing . Can I use the one in your office ?
__label__noemo	Cash or credit card ?
__label__joy	Oh , you have a crush on someone , don't you ? Maybe those are wedding bells in your eyes !
__label__noemo	Not at all , but you get what you pay for .
__label__noemo	Yes , I'll see that she get the message when she checks in .
__label__joy	Oh , thanks . I wanna see the real you .
__label__joy	Thank you .
__label__surprise	Really ? What ’ s the catch ?
__label__noemo	Yes . But only if you ask me nicely .
__label__noemo	I think that you are right . Maybe they can give us a free dessert or something .
__label__noemo	That ’ s exactly what I am going to do ! I ’ Ve decided to create my own company ! I ’ m going to write up a business plan , get some investors and start working for myself !
__label__noemo	Yes , I ’ m enquiring about your advertisement for a sales manager in today ’ s newspaper . Is this position still open ?
__label__noemo	Now let me check my schedule ... OK , you could to my office then .
__label__noemo	Certainly . May I have your passport , please ?
__label__anger	Leave me alone !
__label__joy	That would be wonderful .
__label__noemo	What's the life expectancy in your country ?
__label__noemo	Let's see . If we have it , it should be over there under M . ( He looks through the Cds . ) Hmm , it looks like we've sold out of that one , but we should be getting some more copies in soon . If you want , we can order it for you .
__label__surprise	Oh , there is something wrong with my car .
__label__noemo	What ’ s the difference ?
__label__noemo	You can also ask the interviewer about your performance today .
__label__surprise	He did ? That's too bad !
__label__noemo	I have worked here long time .
__label__joy	So , I can talk to my Personal Banker 24/7 . That's really thoughtful of you . And I have to say , I love the new look of the bank .
__label__noemo	Really ? That's unbelievable .
__label__noemo	I ’ ll also set some cups and saucers for some coffee after dinner .
__label__noemo	The doctor told me to stay about one month .
__label__noemo	Yes , let me see some of your hats , please .
__label__noemo	I would also like a bag of chips .
__label__sadness	How am I going to face the fellows in our office ? They thought I would be promoted . They must be waiting for my good news .
__label__joy	Thank you . I think today we will go there .
__label__noemo	Yes , that's why I'm here . I'm thinking about buying a second-hand apartment .
__label__noemo	You want to take pictures of the inside of your pocket ?
__label__noemo	Oh , please ! I have no idea .
__label__noemo	By warming up before and cooling down after your workout .
__label__noemo	OK . ( Several minutes later . ) Let's go into the school auditorium .
__label__noemo	OK , and what kind of sports do you usually play ?
__label__joy	Thank you , sir . Have a nice day .
__label__noemo	I guess so . Going to watch a movie and having dinner at a restaurant are usual .
__label__noemo	You got what I meant . Perhaps , what I steal are not vegetables , but loneliness .
__label__noemo	I'll get our Mortgage Adviser for you . Please take a seat , I won't be a minute .
__label__noemo	Forest Restaurant . What can I do for you ?
__label__noemo	Have you eve worked with tape recorders before ?
__label__noemo	Well , I was wondering where those people with professional attire come from . Now , I know the answer .
__label__noemo	Can I give her a message for you ?
__label__noemo	Yes , I am ready . Thank you .
__label__noemo	Eh , so so .
__label__noemo	Do you have any skirt that will go with this sweater ?
__label__noemo	Hey , what's the matter ?
__label__noemo	Maybe three times . As I said , I always forget it .
__label__noemo	I see .
__label__noemo	It's worth a shot . Maybe we'll get some luck in thinking up something for this case .
__label__noemo	That won ’ t be a problem .
__label__noemo	Just some fried rice please .
__label__noemo	At Huangshan .
__label__noemo	You will be going northwards . You are now in the the Western part of the city and the Allied Irish Bank is situated in the North East . Here's a rough sketch of the area .
__label__noemo	maybe we should turn on the news in case it's supposed to get worse .
__label__noemo	Other competitors have almost caught up with him . They are neck and neck .
__label__noemo	I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup .
__label__joy	Oh , I know what you mean . I'm addicted to that game .
__label__noemo	I'd like to buy a keepsake for my girlfriend . Could you make a recommendation for me ?
__label__noemo	OK !
__label__noemo	How about Daniel ?
__label__noemo	Let's see . We spent $ 700 for our home loan payment , $ 300 0n groceries , $ 75 0n utilities , $ 250 n gasoline , $ 100 on books , and $ 400 0n entertainment last month .
__label__noemo	movie salon ? where is that ?
__label__noemo	I don't know . I called the police as soon as I found the lock broken .
__label__noemo	It ’ s because of good quality and the fine design .
__label__noemo	( She probed my teeth and checked my gums . ) Well , it looks like you have a cavity and your crown is loose . We need to fill that cavity before it gets any worse and the crown needs to be refitted . Make an appointment for next week and I'll take care of them .
