__label__noemo	That ’ ll be all . Thank you very much .
__label__noemo	Yes , it has two bedrooms . That's convenient .
__label__noemo	Johnny , I wish you ’ d stop reaching for things . Haven ’ t you a tongue ?
__label__noemo	When do you leave ?
__label__noemo	There are many lakes and rivers in your country too . We also have many rivers , but only a few lakes .
__label__noemo	Yeah , I agree with you . But you know , it's just one of those things .
__label__noemo	Well , that was an interesting documentary !
__label__noemo	OK , sir , yours will be ready in a few seconds .
__label__noemo	No , that won ’ t do . I ’ ll take this smoked ham you have here .
__label__noemo	Er ... I'd like to know what time it is now .
__label__noemo	Do you have one of better quality ?
__label__noemo	I'm not sure yet.Maybe this will all be gone in a day.So it's probably better if you don't call off my appointments . I will call you later this afternoon and tell you what I think .
__label__noemo	I accidentally knocked it off the table and it broke . I'm really sorry .
__label__noemo	Me , too . She speaks very clearly and doesn't use very complicated words so that it is easy for us to understand her .
__label__noemo	Happy Birthday , this is for you , Brian .
__label__noemo	What else can I get for you ?
__label__joy	Here , I'll help you type one up .
__label__noemo	They will need to know where you worked and how much money you made .
__label__noemo	I have a high fever and a bad headache .
__label__noemo	bye !
__label__noemo	I am really sorry for that .
__label__noemo	I understand . What should I tell Mr . Morley ?
__label__noemo	I'd be glad to answer any questions you may have .
__label__noemo	We have this beautiful platinum pendant , or you could also get her a locket . You could also get her a timepiece — it ’ s both glamorous yet functional.If you tell me a little more about your girlfriend , maybe I can help you find something for her .
__label__joy	Great ! I love swimming . Besides , I need a tan for Hill ’ s party ..
__label__noemo	The Yellow Rock National Park .
__label__noemo	Yes , but I still think it could be better .
__label__noemo	Really ? I like hot food . Can you make a few suggestions ?
__label__noemo	Sure , go ahead .
__label__noemo	You mean Lily ’ s boyfriend ?
__label__noemo	Some people get nasty on those comments . Maybe you should write him and ask nicely .
__label__noemo	I think it should be casual .
__label__joy	Thanks . I am starving . Tom , what are you getting ?
__label__noemo	I know .
__label__surprise	Are you serious ?
__label__noemo	Walter , did you email that document to Mr . Lin yesterday ?
__label__noemo	first of all , we'll tailor a work-out plan according to your physical conditions and your personal needs .
__label__noemo	The Grand Hotel ?
__label__noemo	You need to go to sleep now , so go to sleep .
__label__joy	Fantastic ! I didn't want to come back .
__label__noemo	Yes . Fortunately , an ambulance passed in the nick of time , and we got him away to hospital .
__label__noemo	Can you do push-ups ?
__label__noemo	Save it . If you want something to eat , then make it yourself .
__label__noemo	Should each of us write separately ?
__label__noemo	No problem . I'm an ' Olympic expert ' .
__label__noemo	She will be OK . She is a tough cookie .
__label__noemo	Hello , Lucy .
__label__noemo	I'm not used to other brands .
__label__noemo	And I had a dessert - that's another £ 3.50 . And you had coffee which is £ 2 .
__label__noemo	Let me get last week's notes .
__label__noemo	I'm not . I get a stomachache just thinking about it .
__label__noemo	I think most people treat animals well , but we are often cruel to animals . When we raise animals for food , the conditions they live in are often poor .
__label__noemo	I'd like to get a good RPG . Can you recommend any ?
__label__noemo	That's for sure . I feel like I'm melting .
__label__noemo	Yes , of course . In accounting , cash means all items that are acceptable for depositing in a bank .
__label__noemo	Have you bought a bus pass yet ?
__label__joy	Sounds fine to me . Whatever , let's enjoy this pond first .
__label__noemo	I'll give you five more minutes , then I'm going on without you !
__label__noemo	I'm working on it !
__label__noemo	Why didn ’ t we choose an office in the CBD ?
__label__noemo	Yes , I did . I have them here .
__label__noemo	No problem.Call me when you get back .
__label__noemo	So , what are you going to do ?
__label__noemo	Ah yes , I can see it now . Where are the cups ?
__label__noemo	Besides , traffic signal in downtown area are very annoying , are they ?
__label__noemo	To tell you the truth , I'm not married . I'm still single .
__label__noemo	Okay . I ’ ll call you right back .
__label__noemo	You should be , because you ’ re a part of history .
__label__noemo	How can a business maximise revenues ?
__label__noemo	I'm not sure what to cook for dinner .
__label__noemo	All these countries in two weeks ?
__label__noemo	Just get the basics .
__label__noemo	How many copies am I allowed to make ?
__label__noemo	Yes , that's fine . Now when you finish these , I want you to put these cards in alphabetical order , using the last names , and then make a list .
__label__noemo	OK , just a moment ... yes , it has arrived . The amount is 51,998 US dollars net , 12 US dollars has been deducted by the intermediary bank .
__label__noemo	David , why didn ’ t you clean the room ?
__label__noemo	What does Mona like to do ?
__label__noemo	For sure ! I didn ’ t really understand some of the technical jargon they used in the film when they talked about social security in the US .
__label__noemo	In the interview , use polite words , such as ' Thank you ' , or ' Please ' .
__label__noemo	Do you have any idea why he treats you worse than the others ?
__label__noemo	For starters , you want to do a lot of scouting first . You've got to know what things cost .
__label__noemo	Do you want cheese on it ?
__label__noemo	Yes . Everything is fine in the family . Don ’ t worry about the family . Just enjoy your trip . How ’ s the weather there ?
__label__noemo	Sure , you can , but you ’ ll be charged for $ 10 .
__label__noemo	I like the jeans , but you need something to go with the top . It ’ s too plain on its own .
__label__noemo	This is the only way to get at the problem . Anyway , if you want to relieve the pain , you are just going to have to be tough and do it .
__label__noemo	All right . If you insist . Next time it is on me , though .
__label__joy	I ’ m really lucky to do something I really love .
__label__noemo	Sure . Large or medium ?
__label__joy	I can ’ t wait to go there myself .
__label__noemo	Well , Randy , I'd say you've got a bad case of the flu . The main thing to do is get plenty of rest and drink lots of liquids . I'll prescribe something for that throat .
__label__surprise	Really ? well , ok , you're welcome .
__label__noemo	That's strange . But probably , it is the new interview technique they call it ' Getting to know you more personally ' . What about your answers ?
__label__noemo	What are the seasons like in your city ?
__label__noemo	There are so many environment problems in the world today . Do you think we can really solve them all or will destroy the world ?
__label__anger	You know I wasn ’ t at the meeting . I was meeting with Mr . Wei about this account . I ’ Ve been on this for a month and a half .
__label__noemo	Excuse me , I would like to know something about this campus . Right now it seems very big and confusing ! I have no idea where I am going or what I am doing .
__label__joy	You know , now that I think about it , you might be right .
__label__noemo	OK . Here's my bank book , is that all right ?
__label__joy	Oh , I've never seen a better Mexican restaurant .
__label__noemo	I'll go back home with Danny . You go to the pharmacy again .
__label__noemo	Why ?
__label__joy	That's good . And I can also recommend you a good one . It's the brand of DENY .
__label__noemo	Remember us for all your computer needs .
__label__noemo	So , will I be able to find this book ?
__label__noemo	What will the numbers tell me ?
__label__noemo	You will get a fine .
__label__joy	Nice ! Brunch !
__label__surprise	Really ? I think we play you guys next week . Well , I have to go to practice . See you later .
__label__noemo	A double cheeseburger sounds good .
__label__noemo	No , it's my brother's . I'm staying with him for a while .
__label__noemo	No , it is the original one .
__label__sadness	Oh , I'm sorry I bothered you . I'm really sorry .
__label__noemo	No . I'd like to do that now .
__label__noemo	I got on about fifteen minutes ago .
__label__noemo	All you need is your student identification card to check out books .
__label__noemo	I don't think so . I like them . Then what's your favorite book ?
__label__fear	I think someone is stalking me .
__label__noemo	Maybe I'll try that store out .
__label__noemo	Certainly . We always have the interest of the customers at heart .
__label__noemo	Hey , Maris , are you a part-timer ?
__label__noemo	Well , their inventors were not as clever as Bill Gates .
__label__noemo	Hello . Do you have anything for a little girl ?
__label__noemo	Now darling , I know that we've bought this house together , but it's just going to be far too expensive to decorate it . I think we should sell it .
__label__noemo	I didn't even think about that .
__label__noemo	And if you try to find a part-time job , you'll have some money too .
__label__joy	OK . Good night , then . Have a good sleep .
__label__noemo	My brother won a free trip and he's taking me .
__label__noemo	How do we spend our holiday ? Do you have any good ideas ?
__label__noemo	I need to purchase some business cards .
__label__noemo	But it's the same hairstyle .
__label__noemo	OK , Mr . Wang . Thank you very much for coming to the airport to see us off . Your great country and your hospitality have left a very deep impression on all of us and your working attitude and your way of doing business have changed my opinions about Chinese people .
__label__joy	Welcome , Li Mei . Please give me your coat and hat .
__label__joy	Yes , sir . What time would you like your table , sir ?
__label__joy	OK . Please step in . I know where it is .
__label__noemo	All right . You have a hamburger without mustard . Anything else ?
__label__noemo	You will stand over here up against this plate .
__label__noemo	I think I'm polite , careful , relaxed and shy .
__label__noemo	For example ?
__label__noemo	What about Flight 516 ?
__label__noemo	All set . May , can you help me take all these things to the living room ?
__label__noemo	Why not ?
__label__noemo	Well , we've settled everything in connection with this transaction except the question of the mode of payment .
__label__noemo	It's on at 8 pm at the Phoenix Theatres . I have a membership there , so I can book the tickets ahead of time .
__label__noemo	From reading over your resume , I assume your English is quite good . Have you had any experience in the writing field ?
__label__joy	Sure , if you're done !
__label__noemo	Of course . What kind of postal savings account do you want to open ?
__label__noemo	Of course , what evening will you be joining us on ?
__label__noemo	Exactly what kind of help did you have in mind ?
__label__noemo	Well , Lili , we can visit different places in the state in our van 10 . We are not going to take a plane or stay at a hotel this time . Trust me , it won ’ t cost much .
__label__noemo	They're all in order . If you just sign your name here , you'll receive your cards and pin numbers in the mail in about three weeks .
__label__noemo	OK .
__label__noemo	Hi , how is it going ?
__label__noemo	That sounds like a good job .
__label__noemo	how was your day ?
__label__noemo	You can have a broad choice here . Are you interested in a particular brand ?
__label__noemo	OK . How about this card then ?
__label__joy	But really , maybe this can work . Everyone loves coffee , and everyone needs motor oil .
__label__noemo	Try it and if you can't do it , one of us can always help you later .
__label__noemo	I am.What can I do for you ?
__label__noemo	I'll try to read one .
__label__noemo	Okay.Hey , is that a dark cloud over there ? Do you think it will rain after all ?
__label__noemo	Right , this way , please . Something to drink first ?
__label__noemo	Hello , I ’ d like to speak to Kate .
__label__joy	Well , we drove through the valley on our way there in the morning . It was a magnificent sight !
__label__noemo	One Grand Slam breakfast for you !
__label__surprise	Why ?
__label__noemo	How many years of experience do you have ?
__label__noemo	Yes .
__label__noemo	Mary , be calm .
__label__joy	Hi ! My name is Mike .
__label__noemo	It is . But buying a house is very important . So it takes time.That ' s why we haven't done it yet . It's very troublesome .
__label__noemo	See , I just told you he hit a deer . Man , I knew you weren ’ t listening to me .
__label__noemo	64 pounds , please .
__label__noemo	I haven't told them . Maybe I'll make them know after the vacation .
__label__joy	I have a couple of guest passes . You want to check out my health club ?
__label__noemo	I used to be a better singer . I haven't sung in the Karaoke for a long time . It's your turn .
__label__noemo	Anything else , Mr . Smith ?
__label__noemo	What would you like to eat , sir ?
__label__noemo	Hello , Mr . Hao . I am calling to tell you that you are not selected as our employee . Sorry .
__label__noemo	Oh , lots of things . Mostly training new people .
__label__sadness	I'm sorry . Something is wrong with my taxi .
__label__noemo	If we spend all the money , we will try and win the football pools again .
__label__anger	Your best isn't good enough . Back in my day , I'd clean a whole hospital with a toothbrush and spit , and it'd be twice as clean as this sty !
__label__noemo	Oh , yes.Erm , well , could you tell me your name , please ?
__label__noemo	I can see that . But I didn ’ t know you had experience in that line of work .
__label__noemo	Can I help you ?
__label__joy	She told me she liked my new haircut . She thought it was cool .
__label__noemo	What's your flight time ?
__label__noemo	Yes , where's the meat counter ?
__label__noemo	I don't think the teacher had a right to say that.The teacher was wrong to have accused her in front of the whole class .
__label__sadness	Oh dear , I ’ m late . I have to be in the office by 8am .
__label__noemo	What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog .
__label__noemo	Yes , I ordered the express service .
__label__noemo	There is evidence ! You know Edwin Hubble ? He ’ s the guy who in the early twentieth century was the first scientist to measure the drift of matter in the universe , thus advancing notions of an expanding universe . What would it be expanding from ? Well , the Big Bang ... DUH !
__label__noemo	It's possible .
__label__noemo	He's an old antique , very serious .
__label__noemo	Of course . First you should do up your long hair and do make up but not too thick .
__label__noemo	We met them in Bermuda last May .
__label__noemo	Anything you say can and will be used against you in a court of law .
__label__noemo	This weekend would be OK with me .
__label__noemo	I'll put the song at the front of the list .
__label__noemo	As you know , china has a single-child policy . Therefore , there ’ s just my husband , my daughter and I . What about in your family ?
__label__noemo	Is Marisa in ?
__label__noemo	I don't know what else to drink .
__label__noemo	good . I ’ m going to prescribe something stronger . It will make you feel drowsy , so you certainly should rest .
__label__noemo	Will they need anything else from me ?
__label__joy	Thank you . Good afternoon Mrs . Smith , Miss Duncan , Miss Lamb .
__label__noemo	Yes , I do show your reservation . How could you like to pay for the room ?
__label__noemo	We will fine you .
__label__noemo	Yeah , they said they ’ re reviving the old tradition .
__label__noemo	So what's Michael Milliken up to these days ?
__label__noemo	This is Lincoln Bank , Consumer Credit Department . How can I help you ?
__label__noemo	Yes , It's fully furnished .
__label__noemo	Right , just wait a minute . I will get your bill ready for you right away .
__label__joy	You are quite right . Thank you for sharing your experience with me . I learned a lot .
__label__noemo	Shower , please .
__label__noemo	I have been there . It is in the middle of the mountains . It is not noisy there and you have to be a vegetarian .
__label__noemo	You've formed a sound habit .
__label__noemo	Twenties would be fine .
__label__noemo	I'm going to Shanghai early tomorrow morning . So I would like to request an early morning call .
__label__noemo	Did you hear anything about the robbery ?
__label__noemo	That'll be pretty heavy for a mid-day meal , don't you think ?
__label__noemo	Let me think ... I want to know if the company can provide free accommodation for a new employee .
__label__noemo	Oh , what does he look like ? Is he tall ?
__label__noemo	Jim and you are bosom friends , aren't you ?
__label__noemo	Sure , Richard . What ’ s on your mind ?
__label__joy	Thank you so much . You're an expert .
__label__noemo	Yeah , but I don't see any tigers or leopards roaming around our office . My stress is just about silly paperwork !
__label__noemo	Good evening . May I help you ?
__label__noemo	Excuse me , sir , your steamed crabs is coming .
__label__noemo	My cable has been out for the past week or so .
__label__noemo	I am Smith , the personnel director . Please have a seat , son .
__label__joy	ok , let ’ s go then !
__label__noemo	No kidding ! When did that happen ?
__label__noemo	Well , if it is elevated , you might have an infection .
__label__noemo	Wow , that's cutting it close ! That means we only have 25 minutes to make the connection ! What gate is it at ?
__label__noemo	Does it look too big ?
__label__noemo	Do you have any dutiable items ?
__label__noemo	Yeah . If you are available now , let me describe your work duties , OK ?
__label__surprise	What ? Seven hundred ?
__label__noemo	I found mine at IKEA .
__label__noemo	It's 325 a month . It's the biggest we've got in this area .
__label__noemo	I'm afraid I can't agree with you there . Your price is much higher than other companies .
__label__noemo	I ’ m sorry . I didn ’ t know that .
__label__joy	What a pin-up she is !
__label__noemo	Is that Sue ?
__label__noemo	the diet sodas don't have any caffeic in them , which one would you like ?
__label__noemo	It is ok . You look really pale and red eyes . I suggest you go home immediately and have a good rest .
__label__noemo	I hope so .
__label__joy	You certainly made a good impression on me , as well .
__label__noemo	It ’ s a prediction of your month , based on your zodiac sign . You have a different sign for the month and date you were born in . I was born on April 15th , so I ’ m an Aries . When were you born ?
__label__noemo	And it's a brick ?
__label__noemo	This job pays sixty-five thousand dollars per year .
__label__joy	that sounds nice . How do you spend your mornings ?
__label__noemo	Exactly how old a box do you want ?
__label__noemo	Can you help me pick out a gift for my niece ?
__label__noemo	The pleasure is mine . It ’ s nice talking with you . Good-bye , Mr . Owens .
__label__noemo	150 pounds .
__label__noemo	Would you prefer some other time ?
__label__noemo	Never ever come to work drunk , also smoking in the office is not allowed .
__label__joy	A very nice curve ball by the pitcher . The catcher gives him the sign , he winds up and Vargas gets a line drive !
__label__noemo	No , Nancy , today I'm here to make a withdrawal . I made a formal request 7 days ago .
__label__noemo	The Perrier and the Jim Beam . Let me have three more of each .
__label__noemo	Of course I had heard about that , but now I know how expensive it is to rent a place here .
__label__noemo	Ok , so who are we going to invite to our dinner party ?
__label__noemo	The weather this weekend is supposed to be warm .
__label__noemo	I felt after five years in one place , I was ready for something new . I would like to have a job that is challenging , something that I can see and do new things every day . I loved many things about my former job , and I left with amiable feelings on both sides . I was just ready for something new .
__label__noemo	Yup . Though the words he used are simple , but the spirit he has conveyed is great .
__label__noemo	Oh , I didn't actually teach in the schools . I taught after school . I taught in English institutes .
__label__noemo	What's the matter with you then ? You look miserable .
__label__noemo	Of course , Debbie . Let me look at my schedule , - - I have some free time on the 12th . That ’ s this Thursday at 9:00 a . m .
__label__noemo	Yes . They were open this morning when I came to work . They must've finished remodeling . Why do you want to know ?
__label__noemo	Yes . No need to change .
__label__noemo	Right . Red Rochester will officiate at the wedding .
__label__surprise	What ? I gave it to you only 3 months ago .
__label__noemo	Open it now .
__label__noemo	Making a decision to start over is not an easy thing to do . It seems that you need this course more than I do . I love my current job . If I take this course , I hope to learn some tricks to get myself more organized at work . If they can give suggestions about how to boost work relationships , that will be great . I need these to improve my current work performance .
__label__noemo	What's holding us back on the plant expansion project ? We were supposed to see the specs on that ages ago.Why haven't I heard anything about it ? Did the whole project just vanish into thin air ?
__label__joy	Thanks , Ma'am .
__label__noemo	I'm sorry , but you were the only one who had access to it .
__label__noemo	actually , some of my fondest memories of my childhood were of spending time with my family in the basement waiting for the tornados to pass .
__label__noemo	Ok , would you like a phone with camera and MP3 player ?
__label__noemo	Sadly , I hardly ever speak to English people . I usually practice with my Chinese friends .
__label__noemo	Log on to the website of American Embassy in Beijing and fill in the application forms .
__label__noemo	Oh , I see . I am Jack White , Personnel Manager . Take a seat , please .
__label__anger	how dare you !
__label__noemo	Not a lot . What about you ?
__label__noemo	Are you excited about your trip next month ?
__label__noemo	New England .
__label__noemo	Should I accept their offer ?
__label__noemo	Jogging and bowling . Do you know how to practise Bungfu ?
__label__noemo	my mp3 player is broken , so I want to change it for an mp4 player . Can you offer any advice about which brand and model to buy ?
__label__joy	We had the grass cut and the flowers trimmed this morning .
__label__noemo	And also , the bank and branch name the company holds an account with and the account number .
__label__noemo	This position requires a high level of English ability . How is your spoken and written English ?
__label__noemo	Do you think though that ... that in . . . in a sense television skilled people's own er ... sort of , creativity or their ability entertain themselves because if they're bored all they do is justturn on the television ?
__label__noemo	I still think that they only got married to get more publicity for their movies and themselves .
__label__noemo	Oh , hi Kim . How ’ s it going ?
__label__noemo	Please take a seat .
__label__joy	That sounds perfect.And let's go out for coffee after the show .
__label__noemo	Then you go out to the garage and check out the camping gear .
__label__surprise	Closed ? The clerk told me I could come back and register any time during the first week of classes .
__label__noemo	I have no plans on being back .
__label__noemo	But I ’ m just in it for the money , right ? How else am I going to be able to afford to keep taking Angela to the movies ? Besides , I love the smell of gasoline , don ’ t you ?
__label__noemo	Sometimes we even spend hours discussing our collections .
__label__noemo	I've brought this dress back to exchange it .
__label__noemo	Yes , coffee , please .
__label__surprise	I can't believe it . My parents never beat me .
__label__noemo	Excuse me , sir . Can I look at your ticket ?
__label__noemo	Yes , perhaps . Chinese usually don ’ t notice that sort of thing . Maybe it ’ s quite natural to us .
__label__noemo	Could you please cover for me two hours this morning ?
__label__noemo	Hold on . We will be successful right away .
__label__noemo	Hey there Chris , what are you up to ?
__label__noemo	yeah , but personally , I hate bargaining . If I bargain , I might come to a lower price , but I will never know the true price of what I am buying ; and I always have the feeling that I am overcharged at th
__label__noemo	OK , next ?
__label__noemo	Now where should I pay the money ?
__label__noemo	For about a week or so , but it ’ s gotten really bad in the last couple of days .
__label__noemo	I think so . I bought it four months ago .
__label__noemo	Of course , sir . Did you have anything from the minibar ?
__label__noemo	I just wanted to let you know what happened .
__label__noemo	That's Lincoln .
__label__noemo	Sure .
__label__fear	Doris , I'm glad you're home . I'm terrified . I don't know what to do !
__label__noemo	Does it work ?
__label__noemo	Hi , Tony . You look unhappy . What's wrong ?
__label__noemo	When I was a kid , there was a weather who said there is no such thing as bad weather .
__label__noemo	Do you want to tell her ?
__label__noemo	Would you tell me when we get there ?
__label__noemo	Don ’ t chicken out ! Come on !
__label__noemo	Oh , that goes in the refrigerator .
__label__noemo	Good evening , sir . I understand that you have been robbed .
__label__noemo	How much must I pay ?
__label__noemo	Just go through the number eight to ticket barrier over there . A train will be in directly .
__label__noemo	What about our luggage ?
__label__sadness	I have to find something.Otherwise I have to go back to Taiwan . I'll be broke in two months .
__label__noemo	I'm not ready to get off the phone with you .
__label__noemo	Mom ! I was just picking my nose , and now it's bleeding .
__label__noemo	This kind of school is good at helping people to improve their English .
__label__noemo	All right . Here you are .
__label__noemo	Yeah , this place looks great . Wow , look at her , she can certainly get down , can't she ?
__label__joy	lt's a TV palace ! I'm glad I brought my platinum card .
__label__noemo	Dogs are nice , but they are really energetic , and you need to make sure they get enough exercise every day .
__label__surprise	Really ? How so ?
__label__noemo	Well , sounds promising . But I think our company will provide us with the language training courses if it is necessary . We need not bother signing for the language by ourselves .
__label__noemo	Where are you from , Sam ?
__label__noemo	I like your positive attitude . How many years have you been employed here ?
__label__noemo	I got to know your company through such famous brands as LUX , LIPTON and WALLS . After making a customer survey , I was glad to find out how your products are appreciated by millions of Chinese .
__label__noemo	The workshop was only one afternoon long , do you really think you can learn that much in only a couple of hours ?
__label__noemo	No , don't worry . I'll get you off when you get there .
__label__noemo	Over there in the booth .
__label__noemo	Let's see.Yes.You ' Ve got quite a high temperature .
__label__joy	It is my pleasure to see you off .
__label__joy	I ’ m glad you could make it .
__label__noemo	And you ’ re going to completely transform your eating habits , right ?
__label__noemo	I need to go to the police station .
__label__disgust	You are lazy . You ought to be ashamed ? You should enjoy working .
__label__noemo	Do you have any plans for Veteran ’ s Day ?
__label__noemo	OK . But I hope it won't take too long .
__label__noemo	Are they going to frisk all the passengers ?
__label__noemo	Hi B . How are you ?
__label__noemo	Well , Yes . There are something wrong actually . Perhaps you can give me some advice .
__label__noemo	who ’ s it about ?
__label__noemo	Nobody would drive him up a wall by asking him such a question , you know .
__label__noemo	I would like to return this item ... Are refunds allowed ?
__label__noemo	My whole family are going to Hainan for visiting . What about you ?
__label__noemo	How come ?
__label__noemo	I think so , too .
__label__joy	Thanks for coming .
__label__joy	Ok , that ’ s a good idea . Where shall we meet ?
__label__noemo	Well , it's not as crowded as we expected , is it ?
__label__noemo	Would you mind going to dinner with me tonight ?
__label__noemo	Today is September 28th , 2007 .
__label__noemo	That's no problem.He just has a friend who works in a shop that can do plastic wrap . That's easy.And probably it's the same shop he got the boxes from.Maybe his friend works in an electronics store . They sell video cameras there . Probably they had a couple video camera boxes lying around.So they get the idea of wrapping bricks to sell to fools like you.Twenty dollars a brick . That's a good profit if they can sell enough bricks .
__label__noemo	Two meters ? That means that the high jump bar is above his head ! Are any of them good at long-distance running ?
__label__noemo	Yes , we'll be there , come hell or high water !
__label__noemo	apparently , she's being given an award for donating so much money to charity .
__label__joy	It was fun for me , too . It gave me a chance to get away from my routine .
__label__joy	What a lovely gift . Yes , I can understand why you wouldn't be comfortable keeping something so valuable at home . I think one of our small ones will be perfect . Do you have some ID with you ?
__label__noemo	Fine , I've got that . And your company is ...
__label__noemo	In other parts of the world , especially in Africa , there is a problem with desertification . Climate change and over-farming are causing farmland to turn into desert . In means that people cannot grow e
__label__noemo	I know , that's my problem . What do you think I should do ?
__label__noemo	No , not at all , but you must stay in bed for three days and take this medicine .
__label__noemo	I'm not sure . I don't know very much about the price of pearls .
__label__anger	That's not fair !
__label__noemo	I guess you are right . What do you think I should do ? He wasn ’ t always this grouchy you know ...
__label__noemo	There is my wife who does the accounts and my brother who helps with the sales .
__label__noemo	You ’ re absolutely right .
__label__joy	it's quite famous but don't you think it looks a bit old-fashioned ?
__label__noemo	What do you think of this one ? It's a 16 ” pan .
__label__noemo	I applied online .
__label__noemo	I know , but sometimes interviewers just want to hear you say it . Then you may be asked for your viewpoint on why you feel you are qualified for the job , give them all your qualifications and how you think they will fit the position you are applying for . Questions like what sort of experience do you have and what are your goals ? are closely related to this .
__label__noemo	We have an hour-long lunch break from 12 to 1 . we can take coffee breaks during the day . My boss doesn ’ t mind , as long as we get out work done on time .
__label__noemo	What about the fight schedule ?
__label__noemo	Do you want to buy a sweater ?
__label__joy	Great . My assistant will wash your hair , and then I'll be back to help you .
__label__noemo	Sure . How about my passport ?
__label__noemo	How long is this bus ride ?
__label__noemo	Fine . How long does it take to get to 82nd Street ?
__label__noemo	Hi . Can you give me a wake-up call tomorrow ?
__label__noemo	Not rally . 200 years ago , it was just a small insignificant village .
__label__joy	Great ! I asked Grace to bring cups and serviettes as she is also bringing two big coolers for the beers .
__label__noemo	How about your tongue ? Does it still hurt ?
__label__joy	Oh wow ! Thanks a million , Angie !
__label__noemo	And this bedroom is too big and damp . But it ’ s better than a tent .
__label__joy	Thank you for you help .
__label__noemo	How many diners will be in your group ?
__label__noemo	Drinking is just part of it . I mean , you have a bunch of friends coming by and having fun . You drink and talk . And the more you drink , the more you talk . It makes me so relaxed .
__label__noemo	This automobile is just right for your needs because not only is it compact for ease in city driving , but also , it has many safety features . I know that as a parent , you are concerned about safety in driving your kids to and from school .
__label__noemo	I know , and that's why I'm always respectful and I keep my distance . It's safer that way .
__label__noemo	I've never counted .
__label__noemo	You never cook . I always do .
__label__surprise	Really ? So what ’ s the news ?
__label__noemo	I think my car can run much faster than yours .
__label__noemo	well , you can simply tell them you want to sleep , or make an arrangement for a time when the room should quiet down .
__label__noemo	Sure , it ’ s 4-8- 7-2 . Don ’ t worry . You ’ re doing a fine job .
__label__noemo	Well , I collect beer mats . I ’ m not sure that counts , though .
__label__noemo	Well , I ’ m looking to get a custom-made suit .
__label__noemo	Tall building ... Which side is the building on ?
__label__joy	I wish you luck .
__label__noemo	Yes , because of fewer people .
__label__noemo	Must I catch a number 7 bus to get there ?
__label__noemo	Why ? They are fine .
__label__noemo	I took out a life insurance policy and make my wife beneficiary .
__label__noemo	Did you get your bus pass ?
__label__noemo	then , you're probably addicted .
__label__noemo	They get higher level English , which is more formal than everyday spoken English . They also deal with matters of style and creativity .
__label__surprise	Really ? That's nice .
__label__noemo	What do you do there ... hang around , like the kids ?
__label__noemo	Yes , it took a year and a lot of initiative to get that account .
__label__noemo	Fine , but first I need some information about you .
__label__joy	Can ’ t be better , it was wonderful . We had a lot of fun there . There was so much joy and walk and breathe the winter air . We arrived at the park at 9 o ’ clock in the morning and didn ’ t leave till 3 o ’ clock in the afternoon .
__label__noemo	Yes , thanks . By the way , what time do I have to start check-in ?
__label__noemo	No , no ... It was just the wrong size .
__label__joy	Yeah . I am so excited that Obama won .
__label__noemo	How Ay clients do you have already ?
__label__noemo	OK . Do you think I can play football tomorrow ?
__label__noemo	Where on Grant Street ?
__label__noemo	Good morning ! My name is John White , import manager of the Garden Trading Company of New York .
__label__joy	Thank you . Here's your key and receipt . Your room number is 408 . A porter will take your luggage to your room . The elevator is just around the corner .
__label__noemo	Do you take in students ?
__label__noemo	Let me try it on . I like that color .
__label__noemo	I have been at the job I now have for 2 years , and I have been with the company for 6 years total .
__label__noemo	Easier said than done .
__label__noemo	Hi , Lucy , you are very popular with people around you , what are your tricks ?
__label__noemo	Most of the things were household appliance . You know , everything from an iron through a vacuum cleaner to a cooker . I think it ’ s an excellent way for everyone who knows the couple to help them set up home .
__label__noemo	Yes , we still have two boxes left that have dancing figures .
__label__anger	That's sheer robbery !
__label__noemo	Let me key in your information into my computer . I will pull up our records for you . Do you have an order number ? What name is the order listed under ?
__label__noemo	Oh , I see .
__label__noemo	Every year , the South has the floods . It is an act of God .
__label__noemo	the one in Florida is Disneyworld and the one in California is Disneyland , so you must have been to Disneyland .
__label__noemo	Not at all . I ’ m an agnostic . do you ?
__label__noemo	Oh , Jane . What on earth have you been ? I've called you a thousand times .
__label__noemo	Here you are .
__label__joy	Really ? You are so kind .
__label__disgust	Have you even tried to clean it once since you moved in at the beginning of the semester ?
__label__noemo	No problem . Would you like some artificial carnations ?
__label__noemo	Thanks .
__label__noemo	yep . Here it is . What do you think ?
__label__noemo	It really depends on when and how long .
__label__noemo	Tell me , what do you enjoy doing in your spare time ?
__label__noemo	I like to travel light so I just have this one .
__label__noemo	Say , what's you favorite sport ?
__label__noemo	What kind of room do you have in mind ?
__label__noemo	I've got my money and my keys , so I'm ready .
__label__noemo	I'm fling , Jack . ( singing ) Come , Josephine , in my flying machine . Up she goes , and up she goes ...
__label__noemo	Hi Joe .
__label__noemo	I have spoken my mind , and can go anywhere now .
__label__noemo	How about going to a concert ?
__label__noemo	You are sounding like we are already married .
__label__noemo	They still live in Shanghai where I was born .
__label__surprise	Wow , that much ? Don't they have any public courses ?
__label__noemo	Well , except for one night , I enjoyed the hotel . And I loved New York , of course .
__label__noemo	What kind of work are you doing now ?
__label__noemo	Sure .
__label__noemo	I can promise you that , if you buy our product , you will be getting A-l quality .
__label__noemo	They sell pieces of fried chicken , you've got to try one this time .
__label__noemo	I will go trade those pancakes for waffles right now .
